network,inputfile,objective,delta,optimizer,status,optval,time
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.01,VanillaMIPGLPK_1000.0m,timeout,-1.0,181.247508004
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.01,Sherlock_Gurobi_1threads_1000.0m,timeout,-1.0,179.540117271
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.01,Sherlock_Gurobi_8threads_1000.0m,timeout,-1.0,179.822086109
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.01,Sherlock_GLPK_1000.0m,timeout,-1.0,179.466791684
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.01,Marabousbt_EarliestReLU,timeout,-1.0,189.953777247
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.01,Marabousbt_ReLUViolation,timeout,-1.0,190.143741189
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.01,MarabouBinarySearch_sbt_EarliestReLU,timeout,-8.953347113828285,189.161458798
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.01,MarabouBinarySearch_sbt_ReLUViolation,timeout,-8.953347113828285,191.503575141
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.02,VanillaMIPGurobi_1threads_1000.0m,timeout,-1.0,180.09694916
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.02,VanillaMIPGurobi_8threads_1000.0m,timeout,-1.0,180.076419259
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.02,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.214207895
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.02,Sherlock_Gurobi_1threads_1000.0m,timeout,-1.0,179.413936139
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.02,Sherlock_Gurobi_8threads_1000.0m,timeout,-1.0,179.833284542
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.02,Sherlock_GLPK_1000.0m,timeout,-1.0,179.402221813
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.02,Marabousbt_EarliestReLU,timeout,-1.0,188.946648547
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.02,Marabousbt_ReLUViolation,timeout,-1.0,189.115322426
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.02,MarabouBinarySearch_sbt_EarliestReLU,timeout,-8.868628954751582,190.616653842
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.02,MarabouBinarySearch_sbt_ReLUViolation,timeout,-8.868628954751582,190.372600788
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.05,VanillaMIPGurobi_1threads_1000.0m,timeout,-1.0,180.049897891
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.05,VanillaMIPGurobi_8threads_1000.0m,timeout,-1.0,180.045373407
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.05,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.31030174
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.05,Sherlock_Gurobi_1threads_1000.0m,timeout,-1.0,179.222450013
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.05,Sherlock_Gurobi_8threads_1000.0m,timeout,-1.0,179.857948556
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.05,Sherlock_GLPK_1000.0m,timeout,-1.0,179.405079213
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.05,Marabousbt_EarliestReLU,timeout,-1.0,189.307485127
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.05,Marabousbt_ReLUViolation,timeout,-1.0,190.02577968
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.05,MarabouBinarySearch_sbt_EarliestReLU,timeout,-8.607088187865966,187.6737893
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.05,MarabouBinarySearch_sbt_ReLUViolation,timeout,-8.607088187865966,188.400068555
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.1,VanillaMIPGurobi_1threads_1000.0m,timeout,-1.0,180.057778002
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.1,VanillaMIPGurobi_8threads_1000.0m,timeout,-1.0,180.053063562
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.1,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.166265552
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.1,Sherlock_Gurobi_1threads_1000.0m,timeout,-1.0,179.263439674
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.1,Sherlock_Gurobi_8threads_1000.0m,timeout,-1.0,179.502281788
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.1,Sherlock_GLPK_1000.0m,timeout,-1.0,179.386860556
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.1,Marabousbt_EarliestReLU,timeout,-1.0,186.508833382
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.1,Marabousbt_ReLUViolation,timeout,-1.0,190.475571752
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.1,MarabouBinarySearch_sbt_EarliestReLU,timeout,10.463775094847398,187.36011973
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.1,MarabouBinarySearch_sbt_ReLUViolation,timeout,-8.156692516322385,188.721726275
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,VanillaMIPGurobi_1threads_1000.0m,success,-12.897696274434363,0.155691015
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,VanillaMIPGurobi_8threads_1000.0m,success,-12.897696274434363,0.119271532
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.30893784
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,Sherlock_Gurobi_1threads_1000.0m,success,-12.897696237144514,0.256714592
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,Sherlock_Gurobi_8threads_1000.0m,success,-12.897696237144514,0.256673693
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,Sherlock_GLPK_1000.0m,timeout,-1.0,179.54969798
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,Marabousbt_EarliestReLU,success,-12.897686342848273,2.383765712
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,Marabousbt_ReLUViolation,success,-12.897686342848273,2.92141066
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,MarabouBinarySearch_sbt_EarliestReLU,success,-12.8977767754173,41.786428172
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,MarabouBinarySearch_sbt_ReLUViolation,success,-12.8977767754173,40.300245929
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,VanillaMIPGurobi_1threads_1000.0m,success,-12.876629532503696,0.242193798
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,VanillaMIPGurobi_8threads_1000.0m,success,-12.876629532503696,0.257180055
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.270922724
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,Sherlock_Gurobi_1threads_1000.0m,success,-12.876629552456112,0.348582341
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,Sherlock_Gurobi_8threads_1000.0m,success,-12.876629552456112,0.357885172
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,Sherlock_GLPK_1000.0m,timeout,-1.0,179.590774936
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,Marabousbt_EarliestReLU,success,-12.876619669665978,4.043602621
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,Marabousbt_ReLUViolation,success,-12.876619669665978,4.198412951
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,MarabouBinarySearch_sbt_EarliestReLU,success,-12.87669597902561,59.477535008
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,MarabouBinarySearch_sbt_ReLUViolation,success,-12.87669597902561,63.221864423
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,VanillaMIPGurobi_1threads_1000.0m,success,-12.81342951010058,0.441347902
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,VanillaMIPGurobi_8threads_1000.0m,success,-12.81342951010058,0.380087106
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.385109099
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,Sherlock_Gurobi_1threads_1000.0m,success,-12.813429498390875,0.599369806
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,Sherlock_Gurobi_8threads_1000.0m,success,-12.813429498390875,0.601555744
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,Sherlock_GLPK_1000.0m,timeout,-1.0,179.567750702
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,Marabousbt_EarliestReLU,success,-12.813419650119112,2.7529398
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,Marabousbt_ReLUViolation,success,-12.813419650119112,2.641821893
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,MarabouBinarySearch_sbt_EarliestReLU,success,-12.813477064029362,64.765740696
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,MarabouBinarySearch_sbt_ReLUViolation,success,-12.813477064029348,59.370738955
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGurobi_1threads_1000.0m,success,-12.708740452570837,1.528251187
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGurobi_8threads_1000.0m,success,-12.708740452570837,1.315530503
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.358542789
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_Gurobi_1threads_1000.0m,success,-12.708740466942487,1.263712275
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_Gurobi_8threads_1000.0m,success,-12.708740466942487,1.317588828
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_GLPK_1000.0m,timeout,-1.0,179.631149012
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,Marabousbt_EarliestReLU,success,-12.7087310674383,4.129398963
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,Marabousbt_ReLUViolation,success,-12.7087310674383,3.381931869
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,MarabouBinarySearch_sbt_EarliestReLU,success,-12.708781243065353,80.040836278
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,MarabouBinarySearch_sbt_ReLUViolation,success,-12.708781243065353,71.886237153
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGurobi_1threads_1000.0m,success,-12.505131182389949,4.696019145
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGurobi_8threads_1000.0m,success,-12.505131182389949,5.356242412
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.444960887
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_Gurobi_1threads_1000.0m,success,-12.50513121132767,25.673650606
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_Gurobi_8threads_1000.0m,success,-12.50513121132767,26.843149458
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_GLPK_1000.0m,timeout,-1.0,179.828616655
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,Marabousbt_EarliestReLU,success,-12.505122331816137,18.104123549
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,Marabousbt_ReLUViolation,success,-12.505122331816137,10.047965109
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,MarabouBinarySearch_sbt_EarliestReLU,timeout,-12.505288235140737,184.382186863
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,MarabouBinarySearch_sbt_ReLUViolation,success,-12.50518986744648,164.781044872
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,VanillaMIPGurobi_1threads_1000.0m,success,-11.812130020966945,49.694867052
mnist10x20.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,VanillaMIPGurobi_8threads_1000.0m,success,-11.812130020966945,55.107429971
